Unnamed: 0,index,content,type,label,kn_id
10215,120,{x^3}-4x * y^2． 解析： 原式=x({x^2}-4 * y^2) =x(x+2y)(x-2y)．,普通题,提公因式+平方差,46
6663,37533,如图，一棵大树在一次强台风中距地面5m处折断，倒下后树顶端着地点A距树底端B的距离为12m，这棵大树在折断前的高度为（ ） 解析： 【详解】∵树的折断部分与未断部分、地面恰好构成直角三角形，且BC=5m，AB=12m，∴AC=√(A * B^2+B * C^2)=√({12)^{2}+{5^2}}=13m，∴这棵树原来的高度=BC+AC=5+13=18m．故选C．,普通题,勾股定理与实际问题,108
7445,42212,当通道宽a为10米时，花圃的面积= ； 解析： 解：由图可知，花圃的面积为：( 40-2× 10 )( 60-2× 10 )=800( 平方米 )． 故答案为：800平方米；,普通题,矩形的周长与面积,86
3941,18313,是否存在t的值，使△ PCQ的面积为5c{{m}^2}？若存在，求这个t值，若不存在，说明理由． 解析： 由（1）可知，{S_△ PCQ}=1/2PC* CQ=1/2(6-t)* t， 当{S_△ PCQ}=5时，1/2(6-t)* t=5， ∴{t^2}-6t+10=0， 又∵\Delta ={b^2}-4a={(-6)^2}-4× 1× 10=36-40=-4 < 0， ∴方程无解， ∴不存在t值，使△ PCQ的面积为5c{{m}^2}．,普通题,一元二次方程的几何问题,124
5662,19268,如图所示是由6个大小相同的小正方体搭成的几何体，从左边看这个几何体得到的图形是（ ）． 解析： 从左边看这个几何体得到的图形是． 故选D．,普通题,简单几何体三视图,35
1150,37307,1/2( 3+4/5 )-3( 1-|1/3-1| )+7-( -6 )/5 解析： 解：1/2( 3+4/5 )-3( 1-|1/3-1| )+7-( -6 )/5 =1/2× 19/5-3( 1-2/3 )+13/5 =19/10-3× 1/3+13/5 =19/10-1+13/5 =3.5；,普通题,有理数四则混合运算,14
8561,18384,观察下列数据，按某种规律在横线上填上适当的数： 1， - 3/4，5/9，- 7/16， 9/25， ， ，*s ． 解析： 从题目中我们可以观察得到这一串数从左到右， 按一个正数一个负数地排列，而且第一个数的分母是1^2， 第二个数的分母是2^2， 第三个数的分母是3^2，*s  由此我们可以推断出第n个数的分母是n的平方， 同样我们可以观察到第一个数的分子是1， 第二个数的分子是2×1+1， 第三个数的分子是2×2+1， 那么我们可以归纳出第n个数的分子为2× (n-1)+1， 所以第一个空一个填-11/36，第二个空应该填13/49．,普通题,数列找规律-其他数列规律,45
7252,981,现有若干实心圆与空心圆按一定规律排列如下： 则前2017个圆中，有 个空心圆． 解析： 由图形按不断循环排列可知：前9个圆为本图规律，后边就按这个规律排列． 2017/ 9=224... 1， 可知第2017个圆是实心圆， 故前2017个圆中，有224× 3=672个空心圆． 故答案为：672．,普通题,数列找规律-其他数列规律,45
9393,35674,下列各式中正确的是（ ）． 解析： 此题答案是为了保存使用，无法保证正确性,普通题,完全平方公式的计算-不含分式,19
8429,4603,银河系中的恒星约有160000000000个，用科学记数法表示为 ． 解析： 160000000000=1.6× {10^11}．,普通题,科学记数法：表示较大的数,56
10660,49584,若早餐中蛋白质和碳水化合物所占百分比的和不高于85%，求早餐中所含碳水化合物质量的最大值． 解析： 设早餐中所含矿物质的质量为xg，则所含蛋白质的质量为4xg， 则所含碳水化合物的质量为500-50-x-4x=( 450-5x )( g )． 由题意，得4x+( 450-5x )<= 500×85%， 解得x>= 25． ∴450-5x<= 325． 即早餐中所含碳水化合物质量的最大值为325g．,普通题,一元一次方程的其他实际问题,150
