Unnamed: 0,index,content,type,label,kn_id
1317,34299,"在x轴上是否存在一点D，使得{S_△ AOB}=2{S_△ AOD}？若存在，求出D点的坐标；若不存在，说明理由． 解析： 设D( x,0 )， ∵{S_△ AOB}=2{S_△ AOD} ∴2× 1/2× 2|x|=3， 解得：x=-3/2，或3/2， D为( -3/2,0 )或( 3/2,0 )．;zk; ∵S_△ AOB=2S_△ AOD， ∴ 1/2AO * x_B=2 × 1/2AO * |x_D|， ∴ |x_D|= 1/2x_B= 3/2， 解得：x=- 3/2 或 3/2， D为 ( -3/2,0 )或( 3/2,0 )．",普通题,坐标与距离,30
8675,1299,从1，2，3，4这4个整数中任取3个整数，这3个整数之和共有 种不同的结果． 解析： 从1，2，3，4这4个整数中任取3个整数，这3个整数之和的最小值为1+2+3=6，最大值为2+3+4=9，这3个整数之和共有9-6+1=4种不同情况． 故答案为：4．,普通题,有理数加减法与实际问题,57
9550,59825,求证：EF=BE+DF． 解析： 延长FD至G，使DG=BE，连接 CG． ∵∠ A+∠ BCD={60^° }}+{120^° }}={180^° }}， ∴∠ B+∠ ADC={180^° }}． ∴∠ CDG=∠ B， ∴△ CBE≌△ CDG( SAS )． ∴CG=CE，∠ DCG=∠ BCE， ∴∠ ECG=∠ BCD={120^° }}=2∠ ECF， ∴∠ ECF=∠ GCF， ∴△ ECF≌△ GCF( SAS )． ∴EF=GF=DG+DF=BE+DF． 求证：点C在∠ BAD的平分线上． 解析： 如图所示过点C作CM⊥ AB于点M，CN⊥ AD于点N， ∵∠ BCD={120^° }}，∠ A={60^° }}， ∴∠ BCD+∠ A={180^° }}， ∴∠ B+∠ ADC={180^° }}， ∵∠ CDN+∠ ADC={180^° }}， ∴∠ B=∠ CDN， 在△ BCM和△ DCN中， ∵∠ B=∠ CDN， ∠ CMB=∠ CND={90^° }}，BC=CD， ∴△ BCM≌△ DCN， ∴CM=CN， ∴点C在∠ BAD的平分线上． （或利用CE平分∠ BEF，CF平分∠ EFD说明也可）,复合题,SAS,34
3106,2334,若4 * x^2+mxy+25 * y^2是一个完全平方式，则m的值是 ． 解析： ∵4 * x^2+mxy+25 * y^2是一个完全平方式， ∴mxy=± 2× 2x× 5y=± 20xy， ∴m=± 20， 故m的值是± 20．,普通题,利用完全平方式求参数的值,26
944,13864,"求直线{l_1}的解析式，并写出{y_1}>{y_2}>0时，x的取值范围． 解析： 将点A、B的坐标代入函数表达式得条件表达式：0=-k+b \\ 3=2k+b \\， 解得条件表达式：k=1 \\ b=1 \\， 故直线{l_1}的表达式为：y=x+1， 令{y_2}=nx-6n=0，解得x=6，故点C( 6,0 )， 由函数图象得，当2 < x < 6时，{y_1}>{y_2}>0．",普通题,已知两点求一次函数解析式,107
7067,42048,今年哥哥的年龄是妹妹年龄的2倍，4年前哥哥的年龄是妹妹年龄的3倍，若设妹妹今年x岁，可列方程为( ) 解析： 设妹妹今年x岁. 2x-4=3( x-4 ). 故选A. 考点:由实际问题抽象出一元一次方程.,普通题,一元一次方程的其他实际问题,150
6201,98,计算：(-2){^100}+(-2){^99}． 解析： 解：原式=-2{^99}×(-2+1)={2^99}． 故答案为：{2^99}．,普通题,有理数乘方运算,6
7559,40649,某件商品原价100元，先涨价20%，然后降价20%出售，则现在的价格是 元． 解析： 100× ( 1+20% )× ( 1-20% ) =100× 80%× 120% =96．,普通题,有理数乘除法与实际问题,80
12146,29946,负整数： *s ． 解析： 负整数：-|-7|，-3， *s ．,普通题,有理数的分类,128
1104,36023,五届艺术节共有 个班级表演这些节目，班数的中位数为 ． 解析： 第一届、第二届和第三届参加班级所占的百分比为 1-22.5%-117/360× 100%=45%， 所以五届艺术节参加班级表演的总数为 ( 5+7+6 )/ 45%=40（个）； 第四届参加班级数为40× 22.5%=9（个）， 第五届参加班级数为40-18-9=13（个）， 所以班数的中位数为7个．,普通题,统计图综合应用,7
5391,21394,解方程组：\left\\begin{arrayl4 x+7 y=-19 \\4 x-5 y=17\endarray\right.． 解析： 解方程组：\left\\begin{arrayl4 x+7 y=-19 ①\\4 x-5 y=17②\endarray\right.． ①-②，得7 y-(-5 y)=-19-17，即12y=-36，解得y=-3． 将y=-3代入②，得4x-5× （-3）=17，解得x=1/2． 所以原方程组的解是\left\\begin{arraylx=1/2 \\y=-3\endarray\right.．,普通题,加减消元法解二元一次方程组,83
5118,36633,某粮店出售的某种品牌的面粉袋上，标有质量为(25± 0.2)的字样，从中任意拿出两袋，它们的质量最多相差 kg． 解析： 根据题意得：标有质量为(25± 0.2)的字样， ∴最大为25+0.2=25.2，最小为25-0.2=24.8， 二者之间差0.4．,普通题,有理数加减法与实际问题,57
6501,6256,计算-5-3的结果是（ ）． 解析： -5+(-3)=-8． 故选：B．,普通题,有理数减法运算,53
8641,45645,2 * x^2-4x-1=0． 解析： 2 * x^2-2x-1=0， 平方整理得：{x^2}-2x=1/2， 平方得：{x^2}-2x+1=1/2+1，即{( x-1 )^2}=3/2， 开方得：x-1=± √(6)/2， 解得：{x_1}=1+√(6)/2，{x_2}=1-√(6)/2．,普通题,配方法求一元二次方程的根,74
9032,45389,在数轴上距离原点5个单位长度的点表示的数是 ． 解析： 在数轴上距离原点5个单位长度的点有5与-5，所以答案为± 5．,普通题,数轴上两点间距离,129
3721,20294,"已知反比例函数{y_1}={k_1}/x( {k_1}>0 )的图象和正比例函数{y_2}={k_2}x( {k_2}>0 )的图象交于A(-1,m)，B(n,2)两点，若{y_1}>{y_2}，则x的取值范围为 ． 解析： ∵正比函数{y_1}={k_1}/x( {k_1}>0 )与正比例函数{y_2}={k_2}x( {k_2}>0 )图象相交于A( -1,m )，B( n,2 )， ∴n=1，m=-2， ∴A( -1,-2 )，B( 1,2 )， 当{y_1}>{y_2}时，x<}-1或0<{x<{}1．",普通题,反比例函数与一次函数综合,133
11657,5349,连接FG，当t<}10/3时，是否存在时间t使△ EFG与△ EBC相似？若存在，求出t的值；若不存在，请说明理由． 解析： ∵当t<{10/3时，点G在CE上， ∵△ EFG与△ EBC相似， ①当△ EFG\backsim △ EBC时， ∴EF/BE=EG/EC，∴12-2t/8=3t/10，∴t=30/11， ②当△ EGF\backsim △ EBC时， ∴EG/BE=EF/EC，∴3t/8=12-2t/10，∴t=48/23； 综上，t=30/11或t=48/23．,普通题,相似三角形与实际问题,138
3438,58842,"已知y=√(x-2)+√(2-x)/(x-1)* 2005+5，求{y^x}的值. 解析： ∵x-2>= 0且2-x>= 0 ∴x-2=0，即x=2 ∴y=5 ∴{y^x}={5^2}=25 已知y=√(2x-1)+√(1-2x)+2，求x,y的值. 解析： ∵2x-1>= 0,1-2x>= 0 ∴2x-1=0 ∴x=1/2 ∴y=2 已知x，y为有理数，满足关系式y=√({x)^{2}-1}+√(1-{x)^{2}}/x-1-x+4，求{x^y} 解析： -1",复合题,二次根式的四则混合运算,64
1295,47943,下列实数中，是无理数的是（ ） 解析： 【分析】利用有理数和无理数的概念逐个判断即可．【详解】解：A，√(4)=2，故√(4)是有理数，本选项错误；B，9^(1/3)开立方开不尽，故9^(1/3)是无理数，本选项正确；C，1/3为两个整数的比，故1/3是有理数，本选项错误；D，3.303003003是有限小数，属于有理数，本选项错误；故选B．【点睛】本题考查无理数的概念．无理数，也称为无限不循环小数，不能写作两整数之比，若将它写成小数形式，小数点之后的数字有无限多个，并且不会循环．,普通题,开立方,152
2825,45147,当a=-1，b=2时，求代数式-3(ab-3 * b^2)- 6 * b^2-(ab-{a^2}) \的值． 解析： 原式=-3ab+9 * b^2-6 * b^2+ab-{a^2} =-2ab+3b}^{2-{a^2}， 当a=-1，b=2时， 原式=-2× (-1)× 2+3× {2^2}-{(-1)^2} =4+12-1 =15．,普通题,整式乘除化简求值-直接代入化简求值,71
4466,21155,若4 * a^2+ka+9 * b^2是一个完全平方式，则k= ． 解析： ∵ 4 * a^2+ka+9 * b^2是一个完全平方式， ∴ 这两个数是2a和3b， ∴ ka=± 2× 2a* 3b， 解得k=± 12b．,普通题,利用完全平方式求参数的值,26
6449,20943,{x^3}{y^2}-{x^3}． 解析： {x^3}{y^2}-{x^3} ={x^3}( {y^2}-1 ) ={x^3}(y+1)(y-1)．,普通题,提公因式+平方差,46
1303,13661,在试制某种洗发液新品种时，需要选用两种不同的添加剂，现有芳香度分别为0，1，2，3，4，5的六种添加剂可供选用．根据试验设计原理，通常要先从芳香度为0，1，2的三种添加剂中随机选取一种，再从芳香度为3，4，5的三种添加剂中随机选取一种，进行搭配试验，则芳香度之和等于5的概率为 ． 解析： 画树状图为： 共有9种等可能的结果数，其中芳香度之和等于5的结果数为3， 所以芳香度之和等于5的概率=3/9=1/3， 故答案为：1/3．,普通题,树形图,33
3944,3043,中国古代人民很早就在生产生活中发现了许多有趣的数学问题，其中《孙子算经》中有个问题：今有三人共车，二车空；二人共车，九人步，问人与车各几何？这道题的意思是：今有若干人乘车，每三人乘一车，最终剩余2辆车，若每2人共乘一车，最终剩余9个人无车可乘，问有多少人，多少辆车？如果设有x辆车，则可列方程（ ）． 解析： 设有x辆车，则可列方程3(x-2)=2x+9． 故选B．,普通题,一元一次方程的和差倍分,89
1491,37112,计算：2({x^2}y+3x * y^2)-3(2x * y^2-4 * x^2y)． 解析： 2({x^2}y+3x * y^2)-3(2x * y^2-4 * x^2y) =2 * x^2y+6x * y^2-6x * y^2+12 * x^2y =14 * x^2y．,普通题,整式加减,5
6668,15565,先化简，再求值：( 6x* √(y/x)+3/y√(x * y^3) )-( 4y* √(x/y)+√(36xy) )，其中x=√(2)+1，y=√(2)-1． 解析： ∵x=√(2)+1>0，y=√(2)-1>0， ∴xy=( √(2)+1 )( √(2)-1 )=2-1=1， 原式=6√(xy)+3√(xy)-4√(xy)-6√(xy) =-√(xy) =-√(1) =-1．,普通题,二次根式的四则混合运算,64
1326,17261,计算：2 × √(( - 1/2) )^{2}- √(25)- \sqrt [3]-27-|1- √(3)|． 解析： 原式=2 × 1/2-5-(-3)-( √(3)-1) =- √(3)．,普通题,含二次根式的实数的运算,99
3687,19311,a(b+2)+b(1-a)． 解析： 原式=ab+2a+b-ab =2a+b．,普通题,整式加减,5
10114,18338,如图，在正方形ABCD的外侧，以AD为边在等边△ ADE，连接BE，则∠ AEB的度数为 ． 解析： ∵四边形ABCD为正方形， ∴∠ BAD=90° ，AB=AD， ∵△ ADE为等边三角形， ∴AD=AE，∠ DAE=60° ， ∴∠ BAE=∠ BAD+∠ DAE=150° ， AB=AE， ∴△ ABE为等腰三角形， ∴∠ AEB=(180° -∠ BAE)/ 2=15° ． 故答案为：15° ．,普通题,正方形的性质,145
10825,43632,如图，半径为5的半圆的初始状态是直径平行于桌面上的直线b，然后把半圆沿直线b进行无滑动滚动，到半圆的直径与直线b重合为止，则圆心O运动路径的长度等于（ ）． 解析： 如图: 圆心O运动路径的长度=OE+弧EO的长=1/4* 2π * 5+1/4* 2π * 5=5π ．,普通题,弧长公式,147
5842,17162,求代数式-{x^2}+14x+10的最大（或最小）值，并写出相应的x的值． 解析： ∵-{x^2}+14x+10=-{(x-7)^2}+59， ∴x=7时，代数式的最大值为59．,普通题,完全平方公式的计算-不含分式,19
992,10220,因式分解法解一元二次方程：x^2-(a+1)x+a=0（a 为常数）． 解析： x^2-(a+1)x+a=(x-1)(x-a)=0，故x_1=1，x_2=a．,普通题,因式分解法求一元二次方程的根,72
5766,49736,如图所示，圆{O_1}、圆{O_2}、圆{O_3}的半径均为1厘米，则阴影部分的面积为 平方厘米．(π取3.14) 解析： 解：由于三角形的内角和是180° ，所以三块阴影面积之和恰好是半径为1厘米的圆的面积的一半，即S_{阴影}=1/2×3.14×1^2=1.57(平方厘米)．,普通题,扇形的面积公式,130
566,51799,求此抛物线解析式． 解析： 依题意：\left\ \begin{matrix3=a+b+1 \\ 1=4a+2b+1 \\\endmatrix \right.， 解得\left\ \begin{matrixa=-2 \\ b=4 \\\endmatrix \right.． ∴抛物线的解析式为y=-2 * x^2+4x+1．,普通题,二次函数一般式,23
10024,37288,k为何值时，方程的两根一正一负． 解析： 设{x^2}-kx+{k^2}-4=0的两个实根为{x_1}，{x_2}；\Delta ={(-k)^2}-4× 1× ({k^2}-4)=-3 * k^2+16； 由韦达定理得，{x_1}+{x_2}=--k/1=k，{x_1}{x_2}={k^2}-4/1={k^2}-4． 若{x^2}-kx+{k^2}-4=0两根一正一负，则 条件表达式：\Delta =-3 * k^2+16>0 \\ {x_1}{x_2}={k^2}-4<}0 \\ ，解得-2<{k<{}2．,普通题,一元二次方程根与系数的关系,8
8570,49604,用因式分解法解关于x的方程：{x^2}-3mx+2 * m^2-mn-{n^2}=0（m、n为常数）． 解析： {x^2}-3mx+( 2m+n )( m-n )=0，( x-2m-n )( x-m+n )=0， {x_1}=2m+n，{x_2}=m-n．,普通题,因式分解法求一元二次方程的根,72
10316,1114,解不等式组条件表达式：x-3/4+6>= x \\ 4-5( x-2 )<}8-2x ． 解析： 条件表达式：x-3/4+6>= x① \\ 4-5( x-2 )<{8-2x② ． 解①得x<= 7， 解②得x>2， 故原不等式的解集为2<{}x<= 7．,普通题,解一元一次不等式组,42
4454,40148,如图的几何体是由一个正方体切去一个小正方体形成的，它的左视图是（ ）． 解析： 从几何体的左边看可得到一个正方形，正方形的右上角处有一个小正方形． 故选\rm D．,普通题,简单几何体三视图,35
752,28178,关于x的二次函数y=2m * x^2+( 8m+1 )x+8m的图象与x轴有交点，则m的取值范围是 . 解析： 解：由题意知：条件表达式： {( 8m+1 )^2}-4* 2m* 8m>= 0 \\ m≠ 0 \\，解得m>= -1/16且m≠ 0.,普通题,二次函数与一元二次方程的关系,115
10781,42044,在数轴上表示有理数a，-a，-b-1的点如图所示，则（ ）． 解析： ∵a与-a互为相反数， ∴根据图示知，a<}0<{-a <}-b-1， ∴|-a|=|a|<{|-b-1|=|b+1|，则|b+1|>|a|，故B选项错误； ∴-b>-a ，故A选项错误； ∴|a|<}|b|，故{C选项错误； ∴b-1<}a，故{D选项正确． 故选：D．,普通题,有理数比较大小-利用数轴,117
10414,2150,若超市一共采购这两种型号的电暖气共120台，售完后该超市能否实现利润为8000元的目标？若能，请给出相应的采购方案；若不能，请说明理由．（列二元一次方程组求解） 解析： 设采购A种型号的电暖气m台，B种型号的电暖气n台， 依题意，得：条件表达式： m+n=120 \\(100-80)m+(300-200)n=8000\\ ， 解得：条件表达式： m=50 \\ n=70 \\ ． 答：能实现利润为8000元的目标，可采购A种型号的电暖气50台，B种型号的电暖气70台．,普通题,二元一次方程组的经济问题,3
9965,14991,关于x的不等式组条件表达式：2x-1/3-9x+2/6<= 1 \\ b-3x>0 \\的所有整数解的和是-3，则b的取值范围是（ ）． 解析： ∵条件表达式：2x-1/3-9x+2/6<= 1① \\ b-3x>0② \\， 由①2x-1/3-9x+2/6<= 1， ∴2(2x-1)-(9x+2)<= 6， ∴x>= -2． 由②b-3x>0， ∴x < b/3， ∴-2<= x < b/3， 如数轴表示均符合， ∵所有整数解和为-3， ∴-1 < b/3<= 1， 解得-3 < b<= 3． 故选C．,普通题,解一元一次不等式组,42
7759,49065,小李做作业时，做了这样—道题：已知x-y=6，xy=-8，求多项式 ( 2x+3y-2xy )-( x+4y+xy )-( 3xy+2y-2x )的值，他想通过x-y=6，xy=-8，把x，y的值求出来，再把x，y的值代入多项式就可以求出答案了．可是想了好久也未能把x，y的值求出来，你能帮他想一个先不求x，y的值，又能解出这道题的方法吗． 解析： 原式=2x+3y-2xy-x-4y-xy-3xy-2y+2x =3x-3y-6xy =3( x-y )-6xy， 当x-y=6，xy=-8时， 原式=18+48=66．,普通题,整式乘除化简求值-整体代入化简求值,78
3416,30060,"在平面直角坐标系中平移△ ABC，使点B的对应点{B_1}的坐标为(0,-4)，画出△ {A_1}{B_1}{C_1}． 解析： 点B(3,1)到点{B_1}(0,-4)可先将点B向左平移3个单位，再向下平移5个单位得到{B_1} ∴C(5,3)平移到{C_1}(2,-2) {A_1}(-3,1)平移到{A_1}(-6,-4)．",普通题,坐标系中的平移-图形的平移,28
137,6605,计算：√(27)/ √(3/2)-{(√(2)-1)^2}． 解析： 原式=3√(2)-(2-2√(2)+1)， =5√(2)-3．,普通题,二次根式的四则混合运算,64
12085,1962,"点A(√(5),-1)关于x轴对称的点的坐标为 ，关于y轴对称的点的坐标 ． 解析： 点A(√(5),-1)关于x轴对称的点的坐标为 (√(5),1)，关于y轴对称的点的坐标 (-√(5),-1)． 故答案为：(√(5),1)；(-√(5),-1)．",普通题,坐标系中的对称-点关于坐标轴对称,85
2694,7810,如图3，将( 2 )中的线段BC绕点C逆时针旋转( α +45° )，得到线段FC，连接EF交BC于点O，设△ COE的面积为{S_1}，△ COF的面积为{S_2}，求{S_1}/{S_{2}}(用含α 的式子表示)． 解析： 如图3中， 在Rt△ ABC中，∠ ACB=90° -2α ， ∵ EC平分∠ ACB， ∴ ∠ ECB=1/2( 90° -2α )=45° -α ， ∵ ∠ BCF=45° +α ， ∴ ∠ ECF=45° -α +45° +α =90° ， ∴ ∠ BEC+∠ ECF=180° ， ∴ B{B′}}//CF， ∴ EO/OF=BE/CF=BE/BC=\sin ( 45° -α )， ∵ {S_1}/{S_{2}}=EO/OF， ∴ {S_1}/{S_{2}}=\sin ( 45° -α )．,普通题,角分线性质定理,22
8241,21475,写出一个比-2小的有理数 . 解析： 解:比-2小的有理数有-3，-4等， 故答案为: -3. 考点:有理数大小比较.,普通题,有理数比较大小-利用有理数正负性,61
4727,36384,求证：△ ACM≌△ BCN． 解析： ∵AC=BC，AN=BM， ∴AC-AN=BC-BM，即NC=MC， 在△ ACM和△ BCN中， 条件表达式：AC=BC \\ ∠ C=∠ C \\ CM=CN \\， ∴△ ACM≌△ BCN( SAS )．,普通题,SAS,34
10367,4666,{(-√(5))^2}的平方根是（ ） 解析： 【分析】先计算-√(5)的平方，再根据平方根的定义即可求解．【详解】解：{(-√(5))^2}=(-√(5))× (-√(5))=5，5的平方根为± √(5)，所以{(-√(5))^2}的平方根是± √(5)，故答案为：A．【点睛】本题考查求一个数的平方根，熟练掌握平方根的定义是解题关键，要注意平方根与算术平方根的区别．,普通题,开平方,95
9990,45274,计算- 0.5-1/3-( 1/6+2.5-0.3 ) \ 解析： 原式=-1/2+1/3+1/6+2.5-0.3 =0+2.5-0.3 =2.2．,普通题,有理数加减混合运算,102
7318,50212,"在平面直角坐标系中，已知点A(0,2)，B(1,3)，则线段AB的长度是（ ）． 解析： ∵A(0,2)，B(1,3) ， ∴由两点间的距离公式，得 AB=√({1)^{2}+{(3-2)^2}}=√(2)． 故选B．",普通题,坐标与距离,30
5968,15587,如图，在矩形ABCD中，AE⊥ BD．若∠ DAE:∠ BAE=3:1，则∠ EAO= ． 解析： ∵四边形ABCD是矩形， ∴AC=BD， OA=OC= 1/2AC ，BO=DO= 1/2BD ， ∠ BAD=90° ， ∴OA=OB， ∵∠ DAE:∠ BAE=3:1， ∴∠ DAE=67.5° ，∠ BAE=22.5° ， ∵AE⊥ BD， ∴∠ AEB=90° ， ∴∠ ABO=90° -22.5° =67.5° ， ∵OA=OB， ∴∠ OAB=∠ OBA=67.5° ， ∴∠ EAO=∠ OAB-∠ BAE=67.5° -22.5° =45° ， 故答案为：45° ．,普通题,矩形的性质,29
3788,35376,已知{2^3}× {8^3}={2^n}，则n的值是（ ）． 解析： {2^3}× {8^3}={2^3}× {({{2^3})}^3} ={2^3}× {2^3× 3} ={2^3}× {2^9} ={2^12} ={2^n}， 故n=12． 故选D．,普通题,幂的综合运算,73
240,13303,甲安装队为A小区安装66台空调，乙安装队为B小区安装60台空调，两队同时开工且恰好同时完工，甲队比乙队每天多安装2台．设乙队每天安装x台，根据题意，下面所列方程中正确的是（ ）． 解析： 甲比乙每天多2台，则甲的效率为（x+2）， ∵同时完工 ∴66/x+2=60/x． 故选A．,普通题,分式方程的工程问题,136
810,27834,在（2）的条件下，用等式表示线段AE，EF，BF之间的数量关系． 解析： 由（2）可知：A * E^2=E * F^2+B * F^2． ∠ EFC=90° ， ∴Rt△ CEF中：C * E^2=E * F^2+C * F^2， 又∵AE=CE，CF=BF， ∴A * E^2=E * F^2+B * F^2．,普通题,勾股定理,125
340,46124,在10个外观相同的产品中，有2个不合格产品，现从中任意抽取1个进行检测，抽到不合格产品的概率是（ ）． 解析： 从中任意抽取一件检验，则抽到不合格产品的概率是2/10=1/5． 故选B．,普通题,列举法求概率,134
9108,55501,( -1/2)^5． 解析： (- 1/2)^5=-( 1/2)^5=- 1/32． -4^3． 解析： -4^3=-(4×4×4)=-64． 5^2． 解析： 5^2=5×5=25． ( -3)^4． 解析： (-3)^4=3^4=81． ( -0.2)^3． 解析： (-0.2)^3=-(0.2)^3=-0.008．,复合题,有理数乘方运算,6
41,25083,通过计算来说明她的这种坐姿是否符合保护视力要求． 解析： 在直角三角形BDC中：∠ ACB=53° ， ∵\cos 53° =DC/BC\approx 0.6， 解得：DC=18， ∴AC=24-18=6（cm）， ∴AB=√(A * D^2+B * D^2)=√({6)^{2}+{24^2}}=√(612) < √(900)， ∴他的这种坐姿不符合保护视力的要求．,普通题,解直角三角形的综合应用,37
10050,40910,满足|2a+8|+|2a-1|=9的整数a的个数有 个． 解析： |2a+8|+|2a-1|=9表示2a到-8和1的距离和为9， ∵-8与1的距离为9， 由此可得2a为-8，-6，-4，-2，0的时候a取得整数，共五个值． 故答案为：5．,普通题,绝对值的非负性,9
6700,4722,求跳绳和毽子的单价分别是多少元？ 解析： 设毽子的单价为x元，则跳绳的单价为( x+4 )元， 依题意，得：1000/x+4=800/x， 解得：x=16， 经检验，x=16是原方程的解，且符合题意， ∴x+4=20． 答：跳绳的单价为20元，毽子的单价为16元．,普通题,分式方程的经济问题,109
11860,36010,求该社区阅览室的图书借阅总量从2015到2017年的年均增长率． 解析： 设该社区阅览室的图书借阅总量从2015到2017年的年均增长率为x． 依题意，得：10000{(1+x)^2}=12100， 解得：{x_1}=0.1=10%，{x_2}=-2.1（不合题意，舍去）． 答：该社区阅览室的图书借阅总量从2015到2017年的年均增长率为10%．,普通题,一元二次方程的增长率问题,90
7575,24086,"如图1，已知C( 0,2 )，点E是x轴正半轴上的点，OE的垂直平分线MN，交OE于点F，交CE于点M，交抛物线C于点N，若MN=2，求点E的坐标． 解析： 设点E( 2m,0 )，其中m>0，则F( m,0 )，由C( 0,2 )， 设直线CE的解析式为y=kx+b， 条件表达式：b=2 \\ 2mk+b=0 \\ ， 解得条件表达式：k=-1/m \\ b=2 \\ ， ∴直线CE的解析式为y=-1/mx+2， 依题意得M( m,1 )，N( m,-{m^2}+2m+3 )， ∴MN=|-{m^2}+2m+3-1|=2， 当-{m^2}+2m+2=2时，m{ _1}=2，{m_2}=0（舍去）； 当-{m^2}+2m+2=-2时，{m_1}=1+√(5)，{m_2}=1-√(5)（舍去）， ∴{E_1}( 4,0 )，{E_2}( 2+2√(5),0 )．",普通题,二次函数与动点问题,77
6468,56408,"当x为何值时，y随x的增大而增大． 解析： 抛物线对称轴为直线x=-2， ∵抛物线开口向上， 所以当x>-2时，y随x的增大而增大． 求抛物线的解析式． 解析： 因为抛物线的顶点坐标为( -2,-4 )， 所以设抛物线的解析式为y=a{( x+2 )^2}-4， 代入点( 1,0 )，0=a{( 1+2 )^2}-4，解得a=4/9， 所以y=4/9{( x+2 )^2}-4．",复合题,二次函数一般式,23
5053,25996,用语言叙述代数式{a^2}-{b^2}，正确的是（ ）． 解析： {a^2}-{b^2}用语言叙述为a，b两数平方的差．故选A．,普通题,有理数乘方运算,6
7880,50920,不等式组\left\ \begin{matrixx-3<}1 \\ 3x+2<= 4x \\\end{matrix \right.的解集为（ ）． 解析： 解不等式x-3<}1，得：x<{4， 解不等式3x+2<= 4x，得：x>= 2， ∴不等式组的解集为：2<= x<{}4．,普通题,解一元一次不等式组,42
